Month-year,Commodity_name
2020-03-02,Tomato
2021-05-20,Radish
2020-10-27,Spray Chrysanthemum
2021-12-22,Brinjal
2021-10-14,Ginger
2021-03-15,Betelnut
2021-07-19,Guar seed
2020-10-16,Potato
2020-01-31,Soyabean
2020-02-07,Pumpkin
2020-04-23,Gerbera
2020-03-27,Bottle gourd
2021-06-03,Groundnut with pods
2021-07-29,Onion
2021-10-28,Pineapple
2020-11-08,Pork
2021-03-23,Cotton seed
2021-08-16,Nutmeg Whole
2021-11-07,Saffron
2021-06-22,Nigar Seed
2021-04-17,Areca nut (betel nut)
2021-05-01,Bauxite
2021-08-26,Almonds
2021-01-10,Pear
2021-02-27,Barley
2020-11-15,Betel leaves
2021-10-13,Maize
2020-12-22,Grapes
2021-06-30,Cotton Seed
2021-05-30,Sapota
2020-11-24,Corinander
2021-08-07,Sesame seed
2021-07-07,Walnut
2021-06-19,Jasmine
2020-01-21,Anthurium
2021-11-20,Sesamum
2020-11-21,Beef
2021-02-23,Tender coconut
2020-07-31,Mung bean
2021-07-28,Coconut with Husk
2021-08-29,Sunflower seed
2021-06-08,Bitter gourd
2021-12-13,Chrysanthemum
2020-11-09,Industrial wood
2020-01-01,Soya bean
2020-09-04,Tea
2021-07-17,Paddy
2021-01-01,Cashew nut
2020-02-03,Rose
2021-09-14,Cauliflower
2021-11-01,Iron ore
2020-05-08,Bamboo
2020-04-02,Pongam seeds
2021-04-30,Mahua Seed
2020-01-25,Neem Seeds
2021-09-17,Chhappan Kaddu
2020-06-15,Marigold
2021-07-16,Egg
2020-01-23,Safflower
2021-12-25,Carrot
2021-05-03,Hilsa
2020-10-14,Jaggery
2020-02-24,Coir fibre
2020-10-18,Kusum seed
2021-03-22,Papaya
2020-09-06,Apple
2021-07-13,Sunflower
2021-08-01,Lily
2020-08-16,Raw cotton
